Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
27.05899994,34.674,8.3249,2.736535728,0,23.51091615
27.06,34.667,8.327,2.735517864,0,23.55795807
27.059,34.668,8.3289,2.735008932,0,23.60647904
27.0635,34.719,8.3308,2.7345,0,23.65573952
27.07675,34.721,8.3323,2.734754466,0,23.70436976
27.072875,34.7305,8.3338,2.734881699,0,23.75268488
27.0709375,34.75375,8.3356,2.734945315,0,23.80284244
27.06996875,34.788875,8.3373,2.734977124,0,23.85342122
27.06948438,34.8354375,8.3388,2.734993028,0,23.90421061
27.06924219,34.88621875,8.3405,2.73500098,0,23.9571053
27.06912109,34.90010937,8.3422,2.735004956,0,24.01405265
27.06906055,34.89655469,8.344,2.735006944,0,24.07602633
27.06903027,34.89477734,8.3461,2.735007938,0,24.14501316
27.06901514,34.89388867,8.3482,2.755653969,0,24.22000658
27.06900757,34.89344434,8.35,2.787576984,0,24.30000329
27.01000378,34.89322217,8.3517,2.828238492,0,24.38600165
26.90350189,34.89311108,8.3532,2.874319246,0,24.47800082
26.87875095,34.89305554,8.354,2.921159623,0,24.57550041
26.89112642,34.89302777,8.3536,2.950479812,0,24.67775021
26.89731416,34.89301389,8.352,2.964689906,0,24.7833751
26.90040802,34.89300694,8.3488,2.971794953,0,24.89168755
26.90195496,34.88000347,8.3441,2.975347476,0,25.00384378
26.90272843,34.85550174,8.34115,2.977123738,0,25.12092189
26.90311516,34.82375087,8.342625,2.978011869,0,25.24246094
26.90330853,34.78737543,8.3433625,2.978455935,0,25.36823047
26.90340521,34.77368772,8.34373125,2.978677967,0,25.49811524
26.90345355,34.77934386,8.343915625,2.978788984,0,25.63005762
26.90572678,34.78217193,8.344007812,2.9798,0,25.76452881
26.90686339,34.78358596,8.344053906,2.9789,0,25.9007644
26.90743169,34.78429298,8.344076953,2.9808,0,26.0388822
26.90771585,34.78464649,8.344088477,2.9799,0,26.1779411
26.90785792,34.78482325,8.344094238,2.98295,0,26.31747055
26.90778689,34.78491162,8.345197119,2.990225,0,26.45673528
26.90775137,34.78495581,8.35399856,3.0000625,0,26.59636764
26.913,34.78497791,8.36494928,3.01008125,0,26.73818382
26.90773361,34.785,8.37182464,3.018490625,0,26.88259191
26.90772473,34.799,8.37526232,3.0269,0,27.02979595
26.90772029,34.805,8.37698116,3.028,0,27.17889798
26.90771807,34.8165,8.37784058,3.0356,0,27.32944899
26.90771696,34.82775,8.37827029,3.04,0,27.48122449
26.9077164,34.835875,8.378485145,3.04765,0,27.63411225
26.901,34.848,8.384,3.056975,0,27.78705612
26.9035,34.853,8.3804,3.0656875,0,27.93802806
26.90475,34.861,8.3787,3.06414375,0,28.08651403
26.905375,34.875,8.3808,3.063371875,0,28.23125702
26.9056875,34.886,8.3832,3.062985938,0,28.37212851
26.90584375,34.889,8.3834,3.062792969,0,28.50956425
26.90592187,34.889,8.3844,3.062696484,0,28.64228213
26.90596094,34.884,8.386,3.062648242,0,28.77014106
26.90598047,34.879,8.3871,3.062624121,0,28.89357053
26.9,34.879,8.3876,3.062612061,0,29.01328527
26.906,34.879,8.3866,3.06260603,0,29.13014263
26.908,34.882,8.3834,3.062609045,0,29.24457132
26.91,34.887,8.3796,3.062610553,0,29.35528566
26.916,34.893,8.3763,3.062611307,0,29.46164283
26.922,34.902,8.3724,3.062611684,0,29.56332141
26.927,34.916,8.3681,3.062611872,0,29.66016071
26.932,34.928,8.3639,3.062611966,0,29.75058035
26.935,34.933,8.3602,3.062612013,0,29.83329018
26.937,34.931,8.3573,3.062612037,0,29.90614509
26.939,34.8845,8.3559,3.062612049,0,29.96857254
26.938,34.88325,8.3551,3.105906024,0,30.01778627
26.934,34.882625,8.3548,3.188903012,0,30.03139314
26.916,34.8723125,8.3556,3.311401506,0,30.02719657
26.916,34.85065625,8.3576,3.316550753,0,30.02509828
26.9095,34.85082812,8.3598,3.31397613,0,30.02404914
26.90125,34.85091406,8.3617,3.312688818,0,30.02352457
26.891625,34.85095703,8.3633,3.312045162,0,30.02326229
26.8828125,34.85097852,8.364,3.311723334,0,30.02313114
26.87390625,34.85098926,8.3648,3.31156242,0,30.02306557
26.86395312,34.85099463,8.3662,3.311481963,0,30.02303279
26.85397656,34.85099731,8.3673,3.311441735,0,30.02301639
26.84448828,34.85099866,8.3683,3.31142162,0,30.0230082
26.83474414,34.85099933,8.3692,3.311411563,0,30.0070041
26.82537207,34.85099966,8.3698,3.239505782,0,29.97700205
26.81618604,34.86049983,8.3704,3.203552891,0,29.93400102
26.80709302,34.87124992,8.371,3.185576445,0,29.87600051
26.79904651,34.88162496,8.3711,3.176588223,0,29.80500026
26.79202325,34.89481248,8.3706,3.172094111,0,29.72450013
26.78851163,34.89090624,8.3693,3.169847056,0,29.63275006
26.78875581,34.88895312,8.3674,3.168723528,0,29.52937503
26.78887791,34.88797656,8.3648,3.168161764,0,29.41718752
26.78893895,34.88748828,8.362,3.167880882,0,29.30059376
26.78896948,34.88724414,8.3586,3.167740441,0,29.18179688
26.78895422,34.88712207,8.3546,3.14652022,0,29.06339844
26.78894658,34.88706103,8.35,3.11151011,0,28.94519922
26.78894277,34.88703052,8.3444,3.084205055,0,28.82409961
26.781,34.88701526,8.338,3.053652528,0,28.7025498
26.785,34.88700763,8.3308,3.021526264,0,28.5817749
26.789,34.88500381,8.3243,3.015913132,0,28.45988745
26.791,34.88600572,8.3199,3.018719698,0,28.33544373
26.792,34.88650668,8.3174,3.020122981,0,28.20672186
26.79,34.8862562,8.3177,3.019421339,0,28.07236093
26.787,34.88613096,8.3202,3.019070519,0,27.93418047
26.781,34.88606834,8.3245,3.018895108,0,27.79509023
26.777,34.88603703,8.34365,3.018807403,0,27.65404512
26.7725,34.88602138,8.343275,3.01876355,0,27.51202256
26.77475,34.88601355,8.3406375,3.018741624,0,27.36851128
26.775875,34.883,8.33911875,3.018730661,0,27.22275564
26.7764375,34.892,8.338359375,3.0232,0,27.07537782
26.77671875,34.89,8.337979687,3.0219,0,26.92668891
26.77685938,34.885,8.337789844,3.0164,0,26.77634445
26.77692969,34.884,8.337694922,3.01355,0,26.62417223
26.77696484,34.878,8.337647461,3.005725,0,26.46958611
26.77698242,34.867,8.33762373,2.9917625,0,26.31229306
26.77699121,34.857,8.3376,2.97453125,0,26.15564653
26.77749561,34.848,8.3301,2.958565625,0,26.00232326
26.7822478,34.843,8.3248,2.965082813,0,25.85366163
26.7871239,34.844,8.3236,2.968341406,0,25.71183082
26.79256195,34.846,8.3232,2.969970703,0,25.57691541
26.79928098,34.845,8.3217,2.970785352,0,25.4484577
26.79592146,34.845,8.3218,2.971192676,0,25.32722885
26.79424171,34.846,8.3237,2.971396338,0,25.21511443
26.79340183,34.847,8.3264,2.971498169,0,25.10955721
26.79298189,34.85,8.3298,2.971549084,0,25.00677861
26.79277192,34.852,8.3333,2.971574542,0,24.9048893
26.79266694,34.852,8.3363,2.971587271,0,24.80194465
26.79261444,34.853,8.3407,2.991693636,0,24.69947233
26.7925882,34.857,8.3442,3.028046818,0,24.59973616
26.79257507,34.861,8.3503,3.079723409,0,24.50136808
26.79178754,34.867,8.3587,3.147361704,0,24.40418404
26.78289377,34.871,8.3653,3.225430852,0,24.31009202
26.77194688,34.872,8.36535,3.307115426,0,24.22104601
26.76097344,34.87,8.365325,3.390257713,0,24.13902301
26.75198672,34.865,8.3653125,3.471578857,0,24.0660115
26.74599336,34.856,8.36530625,3.552489428,0,24.00050575
26.74299668,34.8485,8.365303125,3.636344714,0,23.94025288
26.74149834,34.83925,8.365301563,3.720772357,0,23.88712644
26.737,34.824125,8.365300781,3.748936179,0,23.84056322
26.74,34.8055625,8.365300391,3.734854268,0,23.79928161
26.739,34.78528125,8.3719,3.727813312,0,23.7601408
26.736,34.76414062,8.3654,3.724292835,0,23.7215704
26.7305,34.74357031,8.3604,3.722532596,0,23.6812852
26.72175,34.72228516,8.35765,3.721652476,0,23.6401426
26.711375,34.72764258,8.353775,3.721212417,0,23.5995713
26.6991875,34.73032129,8.3557125,3.720992387,0,23.55828565
26.68609375,34.73166064,8.35668125,3.720882372,0,23.51464283
26.68554688,34.73233032,8.357165625,3.720827365,0,23.47082141
26.68582031,34.73266516,8.357407812,3.706263682,0,23.42841071
26.68595703,34.73283258,8.357528906,3.661881841,0,23.38870535
26.68602539,34.73291629,8.357589453,3.614590921,0,23.35235268
26.68605957,34.73295815,8.357619727,3.56964546,0,23.31867634
26.68607666,34.73297907,8.357634863,3.52302273,0,23.28533817
26.68608521,34.73298954,8.357642432,3.483711365,0,23.25266908
26.68608948,34.77099477,8.363971216,3.458105683,0,23.22083454
26.68609161,34.79699738,8.368285608,3.438852841,0,23.19091727
26.68609268,34.79849869,8.366128412,3.417926421,0,23.16445864
26.694,34.79924935,8.365049814,3.39106321,0,23.14722932
26.698,34.79962467,8.364510515,3.351381605,0,23.13861466
26.7,34.79981234,8.364240865,3.305690803,0,23.13430733
26.704,34.79990617,8.364106041,3.264345401,0,23.13215366
26.705,34.79995308,8.364038628,3.225322701,0,23.13107683
26.703,34.79997654,8.364004922,3.18831135,0,23.13053842
26.701,34.79998827,8.363988069,3.153905675,0,23.13026921
26.7,34.79999414,8.363979642,3.120402838,0,23.128
26.702,34.8,8.3639,3.092501419,0,23.13
26.708,34.801,8.3606,3.106452128,0,23.1265
26.713,34.81,8.3578,3.113427483,0,23.12075
26.717,34.811,8.3519,3.11691516,0,23.112875
26.722,34.8175,8.3474,3.118658999,0,23.1009375
26.727,34.83375,8.3444,3.119530918,0,23.08246875
26.733,34.854875,8.3413,3.119966878,0,23.06173438
26.737,34.8779375,8.3384,3.120184858,0,23.04186719
26.7435,34.89946875,8.3347,3.120293848,0,23.02443359
26.75175,34.91423437,8.3291,3.120348343,0,23.0122168
26.761875,34.92711719,8.3244,3.124924171,0,23.0036084
26.7739375,34.94455859,8.322,3.167162086,0,22.9958042
26.78896875,34.9647793,8.3209,3.238781043,0,22.9899021
26.80648438,34.98888965,8.3215,3.336840521,0,22.98695105
26.82624219,35.01444482,8.3227,3.418070261,0,22.984
26.84812109,35.03772241,8.3234,3.43813513,0,22.983
26.87206055,35.05936121,8.3246,3.446117565,0,22.9815
26.89803027,35.0671806,8.3263,3.450108783,0,22.97775
26.92601514,35.0632709,8.3285,3.451504391,0,22.972375
26.95700757,35.06131606,8.3315,3.452202196,0,22.9681875
26.99100378,35.06033863,8.335,3.452551098,0,22.96459375
27.02800189,35.05984992,8.3387,3.452725549,0,22.96179687
27.03350095,35.05960556,8.3429,3.452812774,0,22.95839844
27.03075142,35.05948338,8.3475,3.452856387,0,22.95269922
27.02937666,35.0594223,8.3527,3.4582,0,22.94484961
27.02868927,35.05939175,8.3583,3.4541,0,22.9344248
27.02834558,35.05937648,8.3641,3.459,0,22.9207124
27.02817374,35.05868824,8.37,3.4529,0,22.9033562
27.02808781,35.04784412,8.3759,3.4616,0,22.8821781
27.02804485,35.04142206,8.3818,3.4786,0,22.85658905
27.02802337,35.04463309,8.387,3.4843,0,22.82829453
27.02801263,35.0462386,8.3909,3.4847,0,22.80114726
27.02050632,35.04704136,8.3935,3.4849,0,22.77657363
27.00875316,35.04744274,8.3942,3.485,0,22.75628682
26.99537658,35.04764343,8.3932,3.48505,0,22.73964341
26.97868829,35.04774377,8.3905,3.485075,0,22.7253217
26.96284414,35.04779395,8.37295,3.4850625,0,22.71466085
26.94992207,35.04781903,8.371475,3.48505625,0,22.70883043
26.93846104,35.04780649,8.3695,3.485053125,0,22.70591521
26.92723052,35.04780022,8.3623,3.49,0,22.70295761
26.91511526,35.04779708,8.3556,3.4851,0,22.6984788
26.90005763,35.04779552,8.3505,3.4876,0,22.6912394
26.88452881,35.04779473,8.3457,3.4896,0,22.6826197
26.87226441,35.04779434,8.3402,3.488,0,22.67430985
26.8631322,35.04779414,8.3356,3.4859,0,22.66565493
26.8570661,35.04779405,8.332,3.4819,0,22.65632746
26.849,35.054,8.3287,3.4785,0,22.64666373
26.844,35.045,8.3255,3.4785,0,22.63633187
26.838,35.041,8.3223,3.4791,0,22.62566593
26.831,35.043,8.3188,3.4804,0,22.61533297
26.827,35.045,8.3161,3.4832,0,22.60466648
26.8205,35.043,8.3152,3.4869,0,22.59233324
26.82125,35.042,8.3154,3.4923,0,22.57816662
26.821625,35.04,8.3171,3.4999,0,22.56208331
26.8218125,35.04,8.3196,3.5024,0,22.54454166
26.82190625,35.042,8.3223,3.4785,0,22.52727083
26.82195313,35.046,8.3258,3.47795,0,22.51013541
26.82197656,35.05,8.3299,3.462375,0,22.49406771
26.82198828,35.057,8.3349,3.4339875,0,22.47853385
26.82199414,35.0625,8.341,3.39479375,0,22.46326693
26.82199707,35.07275,8.34445,3.343046875,0,22.44813346
26.82199854,35.075875,8.350025,3.277073437,0,22.43456673
26.83199927,35.0743125,8.3562125,3.225336719,0,22.42478337
26.84499963,35.07353125,8.35650625,3.229418359,0,22.41989168
26.85849982,35.07314063,8.356359375,3.23145918,0,22.41744584
26.86924991,35.07294531,8.356285938,3.23247959,0,22.41622292
26.87762495,35.07284766,8.356249219,3.232989795,0,22.41561146
26.88381248,35.07279883,8.356230859,3.233244897,0,22.41530573
26.88690624,35.07277441,8.35622168,3.233372449,0,22.41515287
26.892,35.07278662,8.35621709,3.233436224,0,22.41507643
26.89,35.07279272,8.356214795,3.233468112,0,22.412
26.89,35.064,8.3624,3.233484056,0,22.415
26.892,35.054,8.3568,3.233492028,0,22.413
26.898,35.051,8.3516,3.261896014,0,22.409
26.904,35.052,8.3485,3.310248007,0,22.401
26.908,35.052,8.34285,3.379424004,0,22.3895
26.913,35.057,8.338825,3.464712002,0,22.37225
26.919,35.068,8.3408375,3.564456001,0,22.348125
26.922,35.078,8.34184375,3.671478,0,22.3200625
26.928,35.084,8.342346875,3.775689,0,22.29203125
26.9355,35.085,8.342598437,3.8744445,0,22.26501563
26.94425,35.078,8.342724219,3.96387225,0,22.24200781
26.954125,35.069,8.342787109,4.041936125,0,22.22100391
26.9665625,35.06,8.342818555,4.068668063,0,22.19950195
26.98178125,35.052,8.342834277,4.055302094,0,22.17875098
26.99939063,35.0525,8.342842139,4.048619109,0,22.15937549
27.00019531,35.055,8.346871069,4.045277617,0,22.14168774
26.99979297,35.0575,8.355385535,4.043606871,0,22.12484387
26.9995918,35.05875,8.364892767,4.042771498,0,22.10842194
26.99949121,35.059375,8.372546384,4.042353812,0,22.09171097
26.99944092,35.0596875,8.377723192,4.042144968,0,22.07635548
26.99941577,35.05984375,8.378461596,4.042040547,0,22.07017774
26.9994032,35.05992188,8.378092394,4.041988336,0,22.07258887
26.99939691,35.05996094,8.377907793,4.035844168,0,22.07379444
26.99939377,35.06648047,8.377815492,3.996022084,0,22.07439722
26.9993922,35.07874023,8.385,3.939511042,0,22.07469861
26.9931961,35.09237012,8.384,3.872555521,0,22.0748493
26.98509805,35.10468506,8.3853,3.79907776,0,22.07492465
26.97604902,35.11634253,8.3856,3.72198888,0,22.07496233
26.96502451,35.11767126,8.3829,3.64254444,0,22.07498116
26.95351226,35.1170069,8.3792,3.56352222,0,22.07499058
26.94275613,35.11667471,8.3743,3.51336111,0,22.07499529
26.93137806,35.11650862,8.369,3.526680555,0,22.08099765
26.91918903,35.11642558,8.3647,3.533340278,0,22.08949882
26.90459452,35.11638405,8.3605,3.536670139,0,22.09874941
26.88679726,35.11636329,8.3564,3.538335069,0,22.10787471
26.86739863,35.11635291,8.353,3.539167535,0,22.11643735
26.84719931,35.11634772,8.3503,3.539583767,0,22.12421868
26.82609966,35.11634512,8.3487,3.539791884,0,22.13060934
26.81704983,35.10217256,8.3488,3.539895942,0,22.13430467
26.82152491,35.08008628,8.3489,3.539947971,0,22.13815233
26.82376246,35.05654314,8.3479,3.539973985,0,22.14457617
26.82488123,35.03477157,8.3464,3.568136993,0,22.15428808
26.82544061,35.02038579,8.3437,3.591518496,0,22.16964404
26.82572031,35.01319289,8.3409,3.709659248,0,22.18982202
26.82586015,35.00959645,8.3388,3.710079624,0,22.21391101
26.82579023,35.00779822,8.3364,3.710289812,0,22.24245551
26.82575527,34.994,8.3338,3.710394906,0,22.27622775
26.82573779,35.003,8.3316,3.710342359,0,22.31261388
26.82572905,35.006,8.3301,3.710316086,0,22.34780694
26.82572468,35.004,8.3295,3.710302949,0,22.38040347
26.82572249,34.995,8.3302,3.71029638,0,22.40720173
26.8257214,34.983,8.3315,3.710293096,0,22.42910087
26.82572085,34.974,8.3332,3.710291454,0,22.44805043
26.82572058,34.9685,8.3357,3.710290633,0,22.46302522
26.82136029,34.96425,8.3391,3.710291044,0,22.47201261
26.81068015,34.965625,8.3435,3.710291249,0,22.4790063
26.79834007,34.9663125,8.3493,3.710291352,0,22.48850315
26.78667004,34.96596875,8.3528,3.710291403,0,22.50225158
26.77883502,34.96579688,8.35875,3.710291428,0,22.52362579
26.77291751,34.96571094,8.366675,3.710291441,0,22.55081289
26.76495875,34.96566797,8.3764875,3.710291448,0,22.58140645
26.75697938,34.96564648,8.38814375,3.710291451,0,22.61720322
26.74898969,34.96563574,8.396921875,3.710291453,0,22.65910161
26.74099484,34.96,8.395060938,3.796895726,0,22.70555081
26.73249742,34.967,8.394130469,3.814147863,0,22.7552754
26.72374871,34.969,8.393665234,3.822773932,0,22.8061377
26.71337436,34.963,8.393432617,3.827086966,0,22.85656885
26.70268718,34.953,8.393316309,3.829243483,0,22.90878443
26.69234359,34.9475,8.393258154,3.830321741,0,22.96489221
26.68317179,34.95025,8.393229077,3.830860871,0,23.02444611
26.6750859,34.951625,8.393214539,3.831130435,0,23.08772305
26.66854295,34.9523125,8.393207269,3.831265218,0,23.15336153
26.66427147,34.95265625,8.393203635,3.831332609,0,23.21918076
26.66213574,34.95282813,8.392751817,3.831366304,0,23.28459038
26.66106787,34.95274219,8.392977726,3.859333152,0,23.34929519
26.66053393,34.95269922,8.39309068,3.903216576,0,23.4126476
26.66026697,34.95267773,8.393147157,3.926808288,0,23.4743238
26.66013348,34.95266699,8.393175396,3.946754144,0,23.5331619
26.656,34.95266162,8.393189515,3.967727072,0,23.58858095
26.66,34.95265894,8.393196575,3.987713536,0,23.64279047
26.659,34.95265759,8.393200105,4.007656768,0,23.70039524
26.6555,34.95265692,8.386,4.017628384,0,23.76269762
26.65025,34.95265659,8.39320187,4.022614192,0,23.83184881
26.641125,34.93232829,8.397550935,4.0276,0,23.9064244
26.6280625,34.89266415,8.407125467,4.0355,0,23.9852122
26.61003125,34.83183207,8.409562734,4.04195,0,24.0691061
26.58651563,34.74741604,8.408344101,4.057275,0,24.15955305
26.55975781,34.65170802,8.407734784,4.0784375,0,24.25327653
26.53237891,34.55935401,8.407430126,4.09901875,0,24.34663826
26.50568945,34.477177,8.407277797,4.121559375,0,24.43781913
26.48134473,34.4150885,8.407201632,4.148029688,0,24.52390957
26.45867236,34.37354425,8.40716355,4.177664844,0,24.60645478
26.43533618,34.35277213,8.407144509,4.210832422,0,24.68772739
26.41266809,34.34238606,8.407134988,4.247066211,0,24.7658637
26.39133405,34.33769303,8.407130228,4.285533105,0,24.84043185
26.37116702,34.33934652,8.396815114,4.326516553,0,24.91321592
26.35158351,34.328,8.397957557,4.370258276,0,24.98660796
26.33229176,34.332,8.398528778,4.416279138,0,25.06230398
26.31264588,34.32,8.398814389,4.464389569,0,25.14265199
26.29382294,34.309,8.398957195,4.514444785,0,25.225826
26.27741147,34.314,8.399028597,4.566222392,0,25.309413
26.26320573,34.319,8.399064299,4.619511196,0,25.3942065
26.25210287,34.324,8.399082149,4.674105598,0,25.48110325
26.24305143,34.333,8.399091075,4.723602799,0,25.56805162
26.23402572,34.341,8.399095537,4.7273014,0,25.65302581
26.22451286,34.347,8.3991,4.725452099,0,25.73501291
26.21475643,34.359,8.4027,4.724527449,0,25.81100645
26.20487821,34.374,8.4044,4.724065124,0,25.88250323
26.19493911,34.3885,8.4099,4.723833962,0,25.95075161
26.18496955,34.40075,8.41655,4.72371838,0,26.01487581
26.17398478,34.410375,8.413725,4.72366059,0,26.0739379
26.16349239,34.4186875,8.4123125,4.723631694,0,26.12946895
26.15374619,34.42834375,8.41160625,4.723617247,0,26.18373448
26.1453731,34.43917187,8.411253125,4.723610023,0,26.23836724
26.14468655,34.45108594,8.411076562,4.706455011,0,26.29418362
26.14502982,34.46404297,8.410988281,4.673727506,0,26.35059181
26.14520146,34.47602148,8.410944141,4.627213753,0,26.4057959
26.14528728,34.48801074,8.41092207,4.571056876,0,26.46039795
26.14533019,34.50000537,8.410911035,4.507328438,0,26.51569898
26.14535164,34.51200269,8.410905518,4.437364219,0,26.56884949
26.14536237,34.52450134,8.405652759,4.36313211,0,26.61742474
26.14536773,34.53775067,8.398426379,4.284816055,0,26.66071237
26.14537042,34.55087534,8.39161319,4.202508027,0,26.69585619
26.14537176,34.56493767,8.385506595,4.117804014,0,26.71442809
26.15118588,34.57946883,8.379303297,4.032202007,0,26.71521405
26.16159294,34.59523442,8.374151649,3.946901003,0,26.71482107
26.17129647,34.61261721,8.3675,3.863250502,0,26.71462458
26.16914823,34.6303086,8.366,3.782875251,0,26.71452634
26.16807412,34.6471543,8.3634,3.707437625,0,26.71447722
26.16753706,34.66257715,8.3598,3.638918813,0,26.71445265
26.16726853,34.67578858,8.3538,3.591009406,0,26.71444037
26.16713426,34.68739429,8.3483,3.582054703,0,26.71443423
26.16706713,34.69769714,8.3448,3.586532055,0,26.71443116
26.16703357,34.70634857,8.3417,3.588770731,0,26.71442963
26.16705035,34.72,8.3392,3.589890068,0,26.70521481
26.16705874,34.724,8.3375,3.590449737,0,26.68910741
26.16706294,34.727,8.3362,3.590729572,0,26.6685537
26.16706503,34.73,8.3362,3.590869489,0,26.64427685
26.16706608,34.734,8.3378,3.590939448,0,26.61663843
26.16706661,34.737,8.3404,3.590904468,0,26.58631921
26.16706687,34.738,8.3437,3.590886979,0,26.55465961
26.167067,34.738,8.3481,3.590878234,0,26.5218298
26.16706694,34.737,8.3536,3.590873862,0,26.4889149
26.17,34.737,8.3588,3.590871675,0,26.45345745
26.175,34.738,8.3628,3.590870582,0,26.41272873
26.177,34.741,8.3655,3.590870036,0,26.36636436
26.175,34.745,8.366,3.590869762,0,26.31268218
26.172,34.751,8.365,3.590869626,0,26.25234109
26.172,34.759,8.363,3.560484813,0,26.18617055
26.17,34.769,8.3587,3.495392406,0,26.11258527
26.168,34.783,8.3519,3.395246203,0,26.03079264
26.167,34.796,8.3453,3.279373102,0,25.94439632
26.165,34.805,8.3408,3.218236551,0,25.85719816
26.164,34.809,8.3381,3.187668275,0,25.77109908
26.165,34.808,8.3385,3.172384138,0,25.68854954
26.166,34.803,8.3403,3.164742069,0,25.60877477
26.165,34.797,8.342,3.160921034,0,25.52988738
26.165,34.7635,8.3458,3.159010517,0,25.45344369
26.164,34.76125,8.3519,3.158055259,0,25.38072185
26.164,34.751,8.3571,3.157577629,0,25.30986092
26.166,34.739,8.3596,3.157338815,0,25.23793046
26.169,34.729,8.3593,3.157219407,0,25.16346523
26.174,34.727,8.3545,3.139709704,0,25.08473262
26.18,34.727,8.33925,3.105854852,0,25.00286631
26.1835,34.726,8.338875,3.067327426,0,24.92143315
26.18425,34.73,8.3340375,3.014163713,0,24.83871658
26.183875,34.738,8.33645625,2.953481856,0,24.75485829
26.1836875,34.747,8.337665625,2.941140928,0,24.67042914
26.18359375,34.753,8.338270313,2.937970464,0,24.58621457
26.18354687,34.758,8.338572656,2.936385232,0,24.50260729
26.18352344,34.757,8.338421484,2.935592616,0,24.42130364
26.18351172,34.756,8.338345898,2.935196308,0,24.34065182
26.18350586,34.758,8.338308105,2.934998154,0,24.26032591
26.18350293,34.758,8.338289209,2.934899077,0,24.18016296
26.18350146,34.757,8.338279761,2.934849539,0,24.10008148
26.1835022,34.757,8.338275037,2.934824769,0,24.02054074
26.18350256,34.757,8.338272675,2.9288,0,23.94277037
26.18350275,34.76,8.338271494,2.9318,0,23.86638518
26.18350284,34.765,8.338270903,2.91055,0,23.79119259
26.18350279,34.771,8.335085452,2.868725,0,23.7175963
26.18350277,34.777,8.326642726,2.8117625,0,23.64629815
26.18350276,34.783,8.311921363,2.73038125,0,23.57664907
26.18350275,34.79,8.290010681,2.618290625,0,23.50982454
26.18350275,34.798,8.267605341,2.491545312,0,23.44491227
26.188,34.806,8.25850267,2.368522656,0,23.38145613
26.192,34.814,8.253951335,2.259461328,0,23.31972807
26.189,34.822,8.251675668,2.179230664,0,23.25936403
26.184,34.83,8.250537834,2.153565332,0,23.20068202
26.18,34.839,8.249968917,2.166397998,0,23.14384101
26.18350276,34.849,8.249684458,2.172814331,0,23.0889205
26.18350276,34.859,8.249542229,2.176022498,0,23.03596025
26.18350276,34.869,8.249471115,2.177626581,0,22.98498013
26.18375138,34.876,8.2452,2.178428622,0,22.93649006
26.186,34.882,8.2494,2.178829643,0,22.89024503
26.1885,34.885,8.24455,2.179030154,0,22.84612252
26.1895,34.886,8.240025,2.179130409,0,22.80456126
26.18975,34.885,8.2344625,2.179180536,0,22.76578063
26.200875,34.882,8.23263125,2.181090268,0,22.72889031
26.2209375,34.875,8.233546875,2.216945134,0,22.69444516
26.22446875,34.867,8.234004688,2.271672567,0,22.66172258
26.22270313,34.86,8.234233594,2.331036284,0,22.62886129
26.22182031,34.853,8.234348047,2.391868142,0,22.59543064
26.22137891,34.848,8.234405273,2.451234071,0,22.56021532
26.2211582,34.843,8.234433887,2.506517035,0,22.52360766
26.22126855,34.837,8.234448193,2.555958518,0,22.48530383
26.22132373,34.831,8.234455347,2.551979259,0,22.44515192
26.22135132,34.825,8.23445177,2.549989629,0,22.40207596
26.22136511,34.821,8.234449982,2.548994815,0,22.35853798
26.22137201,34.818,8.234449088,2.548497407,0,22.31826899
26.217,34.817,8.23444864,2.548248704,0,22.28263449
26.216,34.816,8.234448417,2.548124352,0,22.25331725
26.219,34.819,8.234448305,2.548062176,0,22.23015862
26.219,34.824,8.234448249,2.548031088,0,22.21207931
26.22133752,34.832,8.234448221,2.548015544,0,22.20353966
26.22133063,34.845,8.234448207,2.548007772,0,22.19926983
26.22132718,34.857,8.232774104,2.518803886,0,22.19713491
26.22016359,34.868,8.225437052,2.480951943,0,22.193
26.219,34.877,8.216718526,2.456375971,0,22.194
26.218,34.883,8.210409263,2.444087986,0,22.191
26.217,34.887,8.205754631,2.437943993,0,22.189
26.2165,34.892,8.200577316,2.434871996,0,22.191
26.20875,34.895,8.199188658,2.433335998,0,22.193
26.194375,34.895,8.199882987,2.432567999,0,22.195
26.1766875,34.894,8.200230151,2.432184,0,22.19
26.15884375,34.894,8.200403734,2.4254,0,22.1885
26.14292187,34.893,8.200490525,2.431992,0,22.18375
26.13146094,34.892,8.20053392,2.432088,0,22.174375
26.12323047,34.891,8.200555618,2.432136,0,22.1591875
26.11611523,34.886,8.200566467,2.43216,0,22.13759375
26.11255762,34.879,8.200571891,2.432172,0,22.10879687
26.109,34.871,8.1978,2.432178,0,22.07089844
26.109,34.862,8.2048,2.432181,0,22.03994922
26.107,34.855,8.2098,2.4321825,0,22.03247461
26.1015,34.848,8.214,2.43218325,0,22.0292373
26.08975,34.843,8.2168,2.435691625,0,22.02761865
26.073375,34.84,8.2185,2.463595812,0,22.02830933
26.0541875,34.837,8.2198,2.506397906,0,22.02796399
26.03059375,34.836,8.2193,2.564098953,0,22.02779132
26.00179688,34.838,8.2165,2.556099477,0,22.02770499
25.97089844,34.839,8.2138,2.552099738,0,22.02766182
25.94394922,34.838,8.2125,2.550099869,0,22.02764024
25.93047461,34.836,8.2122,2.549099935,0,22.025
25.9237373,34.83,8.214,2.548599967,0,22.026
25.92036865,34.823,8.2161,2.548349984,0,22.025
25.91868433,34.817,8.2172,2.548224992,0,22.029
25.91784216,34.809,8.219,2.548162496,0,22.025
